Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_000000,Mixer,2027,81769,73.43,12.78,83.72,36.76,68.74,84.95
MC_000001,Industrial_Chiller,2032,74966,58.32,14.99,77.04,100.0,62.13,154.61
MC_000002,Pick_and_Place,2003,94006,49.63,23.78,69.08,42.96,35.96,51.9
MC_000003,Vision_System,2007,76637,63.73,12.38,85.58,94.9,48.94,75.61
MC_000004,Shuttle_System,2016,20870,42.77,4.42,96.72,47.56,53.78,224.93
MC_000005,Labeler,2001,69956,53.58,14.31,54.79,39.97,85.49,105.33
MC_000006,Automated_Screwdriver,2025,2578,62.44,8.42,97.15,80.57,19.88,207.15
MC_000007,Automated_Screwdriver,2005,39895,27.28,16.09,38.66,87.98,38.66,122.53
MC_000008,Shrink_Wrapper,2020,19992,69.31,9.69,82.15,62.04,41.63,145.71
MC_000009,Shrink_Wrapper,2029,13151,69.18,13.1,84.82,38.36,73.15,178.91
MC_000010,Laser_Cutter,2020,72283,32.98,12.23,86.55,74.77,83.13,17.82
MC_000011,CMM,2000,89347,61.94,13.94,79.59,66.79,26.64,-2.52
MC_000012,CNC_Lathe,2014,82712,44.55,3.88,85.06,78.13,76.59,165.29
MC_000013,Shrink_Wrapper,2016,22062,78.99,-1.39,92.5,81.43,55.51,154.03
MC_000014,Dryer,2003,79413,31.97,9.52,80.43,61.93,49.13,278.77
MC_000015,CNC_Lathe,2003,69447,69.86,8.2,70.11,36.23,91.96,60.51
MC_000016,Vision_System,2035,36816,72.37,16.06,91.93,56.57,84.42,134.12
MC_000017,Valve_Controller,2005,29288,61.1,9.74,75.78,82.27,65.16,94.16
MC_000018,Furnace,2017,54071,53.1,3.76,79.14,79.12,45.76,60.37
MC_000019,CMM,2022,77603,67.85,16.67,66.13,100.0,51.04,150.24
MC_000020,Carton_Former,2019,38737,54.11,9.27,83.7,74.28,79.63,93.94
MC_000021,Hydraulic_Press,2029,62626,105.02,20.48,56.93,66.46,86.63,157.37
MC_000022,Compressor,2008,28973,63.04,12.97,84.09,57.1,86.37,90.68
MC_000023,AGV,2011,10184,37.5,8.83,62.21,88.33,55.73,187.6
MC_000024,Industrial_Chiller,2001,66489,47.38,2.93,73.73,93.23,59.83,224.75
MC_000025,Laser_Cutter,2034,41467,41.08,10.97,50.6,18.64,70.71,172.79
MC_000026,Robot_Arm,2008,34027,37.77,12.4,87.97,70.59,75.99,79.9
MC_000027,Vision_System,2004,2703,79.18,7.64,70.47,61.97,50.6,181.48
MC_000028,Conveyor_Belt,2010,4706,42.42,11.14,68.84,51.89,72.02,76.86
MC_000029,Forklift_Electric,2023,86343,99.75,7.25,74.2,54.16,68.32,172.7
MC_000030,Press_Brake,2021,12966,52.6,11.59,86.59,76.4,53.2,203.13
MC_000031,Carton_Former,2028,74861,56.24,13.86,68.41,53.24,100.0,143.68
MC_000032,Boiler,2037,17654,41.96,7.13,60.77,75.94,73.87,216.91
MC_000033,Conveyor_Belt,2017,93925,44.8,13.28,62.43,97.5,90.02,255.8
MC_000034,Vacuum_Packer,2040,93503,75.7,8.27,78.53,85.55,46.94,203.63
